Distorted Thoughts,Irrational
I’m no good at sports; I just can’t do anything,1
“I have a zit on my nose; now I’m ugly; everyone will think I’m a freak,1
“I passed because it was so easy,1
“I bet everyone is laughing at me,1
know I’m not going to be able to do this work,1
I dropped my book and the whole class is laughing at me and no one will like me now because I’m a klutz,1
Just because she sat with me one day doesn’t mean that she really likes me,1
feel “dissed” by her so I know that she doesn’t like me,1
the teacher took a tone with me and made me feel ashamed,1
she hates me and everyone in the class thinks I’m an idiot… I just know they do because I feel it,1
-I should be able to find many situations for a thought record,1
"-If I can’t even find one situation, then I’m a hopeless case",1
-I’m never going to feel any better,1
There really is something wrong with me,1
My kids don’t like me,1
I have failed as a father,1
She’s insensitive,1
She’s always negative,1
She doesn’t care about me.,1
I forgot to put a period in that essay; I will never get a passing grade,1
Stop it you guys. I am not that nice!,1
"I must talk to more people. If I don't talk to more people, I can't get them to like me.",1
"If I was just a better girlfriend and more attentive to him, I wouldn't anger him so much.",1
I am unlovable,1
I am worthless,1
My partner cheats on me because he bought a new shirt.,1
I’m sure he hasn’t returned home yet because he had an accident on his way,1
I’m not half as talented as the people around me,1
"If everyone doesn’t have a good time at the party, I’ll be the worst host in history",1
"Bah, it’s the luck of the fools",1
Public speaking is detrimental to my health because I felt a lot of shame in that speech,1
I’m a complete mess because my boss scolded me for being late,1
I can already see how people will laugh at me if I attend the party,1
Losers like me will always remain losers forever,1
Fainting at the supermarket is the worst thing that has ever happened to me.,1
"I know he thinks I’m ugly, no matter what I wear",1
All the comments I make are insignificant,1
All insects are extremely dangerous because a wasp stung me when I was young.,1
Any examination in which my grade comes down from an A is mediocre,1
Surely that lady changed sidewalks because she saw me,1
I made a mistake twice while giving the speech so I’m sure no one understood,1
I really should exercise. I shouldn’t be so lazy,1
"I feel like a failure. If people knew the real me, they wouldn't like me",1
I can’t stand being alone now that Jane has gone,1
Mary doesn’t like me at all. She would never have shouted at me like that if she did,1
This is not good enough. I should have completed everything I planned to do,1
I’m pathetic. I shouldn’t be so upset by things,1
That was really a terrible day,1
I made a real fool of myself at that party. I’ll never be able to face them again,1
That presentation about old people in the projects was awful. Life is terribly cruel. Things should be different,1
It’s no good. I’ll never sort this out,1
I’ll never manage to stand up for myself. I never have.,1
My friend didn’t answer the phone. She must be trying to avoid me because I annoy her.,1
My son’s teacher must think I’m stupid because I forgot to sign his permission slip,1
He’s mad at me. He always gets mad at me. That probably means he hates me and wants to divorce me. I must be the worst wife in the world.,1
My daughter didn’t make the soccer team. I’m sure it’s because I didn’t practice enough with her,1
My husband hit me because I’m a bad wife,1
he's just saying that to be nice. I can't be doing very well--I didn't understand last night's homework,1
"if I get a bad score on this test, colleges will see that on my transcript and then I'll never get into a good school!",1
"“I’m going to get in there and forget what I’m supposed to say, stumble over my words, and completely stuff up the presentation, and this will be terrible",1
This is my fault,1
I’m to blame,1
you’re blowing things out of proportion,1
you’re making a mountain out of a molehill,1
Oh my God I have a chest pain …… I might be having a heart attack,1
What if I disagree with my partner on this ….. I will lose an important relationship,1
"I felt depressed this morning, ""What if I stay depressed?",1
"There are no second places, there is only one winner and the rest are losers",1
"“If my partner and I don’t always agree, then we have a bad relationship",1
"If I’m not the best at what I do, then I’m worthless",1
“I should always get things right,1
I must never get upset with my partner,1
I should always cook exquisite meals,1
She should know better than that,1
“People should always keep their promises,1
People shouldn’t get angry at others,1
This is just so typical!,1
everyone’s like that,1
"""things never turn out well for me",1
“You never do anything romantic for me”,1
“I always have to take out the garbage,1
“Everyone keeps having a go at me,1
"Every night I come home, those kids have always left a mess!”",1
“I’m such an idiot!,1
They are so inconsiderate,1
"""I know this isn't going to work out well",1
"I feel anxious, I know something dangerous is going to happen",1
"“I feel so depressed, this must be the worst place to work in",1
"Oh, that doesn’t count, I was just lucky",1
"They don’t really mean it, they were just being polite",1
If I don't do it myself it won't get done well enough,1
He is seeing someone else,1
He wants to leave me,1
something terrible has happened to him,1
he never calls when he says he will,1
he does this to make me angry,1
he doesn't love me,1
I must be a very bad person not be happy to have these healthy kids,1
You're a fraud,1
you should do the exams,1
depression is a pathetic label to make you feel better about the fact that you're an utter failure,1
you're blaming the fact that you can't just hack life on mental illness you should be ashamed,1
if you fail you probably deserve it,1
you're never going to be successful,1
it's going to be a horrible day,1
i am ill and will never get better.,1
I will never be able to do normal things and achieve my drreams and goals in life,1
i have poor character,1
I am not a good person if my mother disapproves,1
i'm no good at assigning homework,1
I should have completed this weeks ago,1
I always wait until the last moment to start things,1
I'll never complete it,1
everyone around me is pregnant. i'm starting to feel left out. my children are always talking about the baby that is going to come to our family and it makes me sad,1
I will never get a job as i can't even do anything eighty percent,1
I might get a panic attack,1
I must be useless that my boss doesn't bother to call me,1
I got into trouble at work. they'll probably fire me soon because i can't do my job right,1
how will i ever get a date? everyone else seems like more fn then me.,1
I'm a bad wife,1
I feel useless when i can't fix such a simple problem myself,1
i'll never be able to do it,1
i feel like dying,1
people always put me down,1
they'll laugh at me,1
"because i had the thought, ""what if i will drop the baby?"" that means i will.",1
I can't belive that i struck out,1
i should be making more money right now,1
it's my mother's fault that i'm terrible at cooking,1
the worst is going to happen,1
i'm boring ,1
i'll be alone forever,1
people think that i'm strange,1
nobody loves me,1
nobody would love me if they knew the real me,1
i will never get married,1
i can't keep going the way i am,1
i've no time to read these workbooks,1
nothing will make a difference,1
i always mess things up,1
I can't handle it,1
it's too much for me,1
I don't have much of a future,1
something bad is for sure going to happen,1
i'm a fake,1
if i choose to do something i must succeed,1
i must be perfect to be accepted,1
i'm unlovable,1
the world is too frightening for me,1
i'm stupid,1
other people will take advantage of me,1
other people can't be trusted,1
i never do anything right,1
my day today was all problems,1
i've made a mistake i am useless,1
i can't cope with feelings like this,1
something awful is going to happen,1
he will break up with me,1
i will be fired,1
she should have called sooner she doesn't care about me,1
i'm inconsistent and not worthy of being cared for,1
i'm flawed in numerous ways,1
people only care when they want something,1
my career is over,1
i'm hopeless,1
i'll probably embarass myself,1
he's hopeless,1
They are ignoring me because they are mad at me.,1
I should have gone to the gym today,1
"I didn’t go to the gym today, but that’s OK. There’s always tomorrow",1
I am not going to get this job. I just know I’m going to mess up and be too nervous.,1
She looks so much prettier than me,1
"They have everything going for them, what do I have",1
I am unloved,1
I won’t be able to pass the exam.,1
I shouldn’t have eaten that cookie.,1
He should be more loving,1
I can’t do anything,1
this project won't work out,1
i won't have enough examples for it to work properly,1
how will i ever succeed if can't succeed at this,1
What if I can’t be there on time,1
"What if they’ll have to wait there for me, in the cold.",1
"Oh, they will get sick.",1
Will I be able to pass the test,1
What if he gets angry at me?,1
She doesnt call because she doesn’t like me”,1
How dare he treat me like this,1
How am I going to do all this?,1
I can’t believe I ate that cake,1
I think he is going to leave me,1
I’ll be alone. No one loves me.,1
I won't graduate.,1
I won't find a job,1
"If i don’t have a job my parents will think I went to college for nothing, so they will be disappointed in me.",1
There's nothing wrong with my thinking,1
Everything sucks,1
There's nothing out there for me,1
People are out to get me,1
Things are just too hard,1
Things will never get better,1
I'm doomed to be miserable,1
I won't be able to accomplish anything,1
My work today was a total waste of time,1
People are always mean to me,1
if I ask my boss for a raise he will yell at me.,1
"if I fail this test I won't pass this class, then I will fail out of school, then I won't graduate, then I won't get a good job, then I will be unhappy in a dead-end job forever.",1
He looked at his watch because I'm boring,1
I shouldn't take any time off. I must work hard all the time.,1
Look at all the things I have done badly,1
My boyfriend was late in picking me up. He doesn't really want to go out with me tonight,1
She is so talented. I'll never amount to anything,1
If I had spent more time preparing for my presentation it could have been better.,1
This is the worst thing that could happen. I can’t manage it.,1
It's my fault that my husband drinks. If I were a better wife he wouldn't do that.,1
You don't know what you're talking about. We have to do it my way or it won't work,1
I spent all that time fixing a nice dinner and no one appreciated it,1
"If she told me she loved me more often, then I could feel happy.",1
"I deserve a day off from work since I worked hard over the weekend, but my boss won't allow it",1
Problems at work are all my fault,1
My partner needs to change for me to be happy.,1
I know I'm going to get fired,1
Why does he do this to me,1
This always happens to me,1
I’ll never learn CBT,1
It’s possible they were distracted,0
They weren’t angry last time we talked,0
I would likely know if I had done something wrong,0
It’s actually not a pattern - this doesn’t usually occur,0
"While I have struggled with presentations before, I’ve practiced and prepared for this presentation and have no proof that this will not go well",0
"I make mistakes sometimes, but in general I am not careless or irresponsible",0
I am genuinely trying my best,0
"The people my mistake impacted may have been a little upset, but there is no evidence they think I’m incompetent.",0
I can improve my work based on what I learned from my mistake,0
"I made a mistake at work, but everyone does that from time to time. I usually get a lot of positive feedback about my work. I'll be careful not to make that same mistake again.",0
It’s normal to feel and think this way. I’m just reacting like this because of that time when I was 12.,0
This is the anxiety talking,0
I don’t know what they’re really thinking,0
They’re actually probably genuinely concerned about me.,0
"They must care about me to ask, so won’t judge me negatively.",0
I would ask someone the same if I met them in these circumstances.,0
The feelings will pass,0
It’s normal to feel so tired – it’s because I’m depressed,0
"I felt a bit better yesterday after my shower, and managed to tidy up a bit",0
"If I get up now, maybe I can walk to the corner shop, then phone a friend",0
He’s probably in a hurry and just didn’t see me,0
I’m probably over-reacting a bit,0
No harm has been done really,0
I’ll have forgotten about this next week,0
I’ll feel better if I can just let this go,0
"""The flaw was minor and did not alter the conclusions",0
"The analysis was objectively sound, and my suggestion was realistic and well-founded",0
I was top of my class when I trained in the analysis method,0
"My clients respect my analysis, and my opinion",0
"My analysis was reasonable, but not perfect.",0
"There was an error, but it didn't affect the validity of the conclusions",0
"I contribute to my family in new ways, such as offering advice and support",0
"Because of my COPD and because I am getting older, I have more physical limitations than I used to, and I do need my family’s help from time to time, but I am able to offer them many valuable things and contribute to my grandkids’ lives",0
i'm actually only boring when i'm in a bad mood. when i'm in a good mood i'm pretty funny,0
I'm getting better at relationships all the time and am making a strong effort to improve my social skills and decrease my social anxiety,0
it's okay to sometime be strange. in fact people often enjoy someone who's different,0
"my family knows the real me, my ex knows the real me, and my friends know the real me. So this thought is nonsense.",0
"They might be annoyed that I wasn’t keeping up with my chores, but no one else has said or done anything that shows they hate me.",0
