Text,Irrational
"Oh, of course.",0
"Lately I’ve been having these attacks that are keeping me from functioning. My heart starts racing. I feel like I’m suffocating, and I just focus in on—and, uh…",0
"Well, it becomes a total preoccupation. I can’t think about anything else but this attack. My heart starts beating, my blood starts racing. I feel like I’m going to die. I’ve been to the emergency room three times already.",1
"Patrick—that’s my husband—he was late, he lost his car keys, it was a madhouse, and after they all got out I just started crying. I couldn’t stop. I was uncontrollably crying.",1
"Well, somehow I finally got myself together and I started to get ready to go to work, and then I got to the car and I just froze up. My heart started to race. I had feelings up and down my arm. I thought I was going to pass out. I knew I had to get to the emergency room so I called Patrick, and he was too angry. He told me if I thought I needed to go to an emergency room, I should call someone else. So I called my son, Joe and got him out of school to take me—I was so embarrassed—and we went to this emergency room and saw someone, and the doctor came out and said there was nothing wrong with my heart.",1
"Well, I knew there was something wrong with me. I mean, these were very physical feelings, racing up and down my arm, my heart beating like that. He suggested I see a psychiatrist.",1
"Yeah, I did. Well, the next day they did a battery of tests and I saw that the results of that were all negative. And I saw a psychiatrist the next day. He gave me some medication and it helped for a little while, but—",0
I don’t know. I think it was for depression.,0
"Well, I guess all my whole life I’ve kind of battled with bouts of depression.",0
"Like right now. Patrick is a lawyer and he’s busy all the time. People look up to him. My son Joe, he’s a teenager and busy. And Lizzie is entering that early adolescent stage where everything I do is wrong. I feel like I’m walking on eggshells around her. I just have these feelings of being completely worthless. I’m just, like, hopeless. I have no hope about anything.",1
"Yeah, well, it’s like, my whole life is just a big glob of misery. It’s just a total personal tragedy.",1
"Well, you might find this interesting. When my daughter was my age—I mean, when I was my daughter’s age—my mother died of cancer, and I felt like my whole life was over. I loved her so much, and I think what it would be like now if—",1
Yeah.,0
What it would be like for my daughter.,0
"Yeah, I was just 13.",0
"Well, I think about what I had to do back then. I was the oldest of three and I had to take care of my father, and my brother and my sister.",0
"Well, my father was very depressed and drinking a lot during that time, and he—so I had to take care of him. And I had to get up first in the morning and I had to get breakfast for them, my brother and sister. I had to wake up my father, which was very hard, and get him ready for work, and then I had to get myself ready to go, too. I had to make lunches for everybody, and during my lunch hour, I’d have to go and check on the kids sometimes.",0
"You see, in my family, we never dealt with these feelings. We just kind of stuffed them all down.",0
"Oh, yeah.",0
"Well, he was missing my mom, and I understood that. But I was the oldest, and he ended up taking it out on me.",0
"Oh, he would make jokes like I was too stupid to… I wanted to go to college—",1
I had a lot of responsibilities. I was taking care of—,0
"Yes, he would belittle—he would—I would say he would belittle me. And then I would get upset and he’d say, “Oh, I was only joking.” So—",0
"Oh, it would make me feel awful, because you can’t really get mad at a joke. I just kind of took all the—I was confused—I took all those feelings and I just stuffed them down.",0
"Um, Patrick kind of has that edge of criticism too, sometimes.",0
"Well, I suppose it makes me very angry, and that I’m told it’s just a, “Oh, I was just joking,” or something like that, and then—",0
I just stuff them down. I just don’t deal with them.,0
I don’t know.,0
Okay.,0
Uh-hum.,0
Okay. All right.,0
"Yeah, yeah, it does.",0
"Everyone had just left. The house was hectic that morning, and the kids had just gone to school, and Patrick finally got off to work. After they left I had this crying, crying and crying, and then somehow that ended, and I started to get ready for work. I got into the car.",0
"Uh-hum. Getting ready to go to work, and I got into the car, and all of a sudden I felt faint throughout my whole body. And then I got scared, because I thought, Oh my God, this is going to happen again to me? This is going to happen again? And I started to breathe very heavily, and my heart started to race. I thought I was having a heart attack, and I thought, I’m going to have to go to the emergency room again? I’m not going to be able to go to work? Or else I’m going to die right here? I felt like I was suffocating, and I thought, I have to get help. I have to get help. I have to get out of the car and get somebody to help me. And I felt like everything was closing in on me.",1
Yes.,0
"Cycle, it’s a vicious cycle.",0
Um-hum.,0
"All right, there was one time on Tuesday last week when I walked into Lizzie’s room at 5:00 just to tell her it was time for dinner, and she started screaming at me about how—",0
"Well, the feeling was that this is not my fault. This is unfair. It’s not anything I can do anything about. The thought was that I just can’t do anything right, ever, in this family.",1
"Well, I just walked out of her room. I could see how I could get all worked up about it. I could feel these feelings coming on, like a vice closing in on my chest—",1
"I felt tense in my whole body, but I just held on.",0
"Yes, the racing heart, the breathing, suffocating.",0
I just walked out of the room.,0
Okay.,0
Okay.,0
"Well, she started yelling at me about invading her privacy all the time, and I thought this was just completely unfair. I didn’t do anything. It wasn’t right.",1
"That’s right, and I hadn’t done anything. That’s what I thought. And then after I walked out of the room I thought, well, I never can do anything right, never for anybody in this whole family. I’m always wrong, I’m never right, I’m no good, I’m worthless.",1
"Yeah, yeah.",0
Okay.,0
"Well, at first I thought it was unfair, unfair of her to yell at me. I didn’t do anything. I just went in there to call her in for dinner. And then, as I was leaving, I thought, this is the way it always is. I never can do anything right. I’m always wrong, I’m always wrong, I’m always wrong. I’m just a total failure.",1
"No, it’s not. Not at all.",0
"No, I’m not.",0
Not at all.,0
"Well, I’ve done a lot. I had to raise my brother and sister. My father told me I couldn’t go to school—I was too stupid—and I went anyway. I paid my own way.",1
Yes. I worked my way through.,0
Of my father and the two kids.,0
"And I went to high school, and my father was drinking and depressed and mean and told me that I wasn’t smart enough to go to school. And I wanted to go on to study interior design, but I did anyway.",1
Um-hum.,0
"Joe is about to go into college, so that’s a good thing.",0
"The kids are okay. Lizzie is a big problem right now, but—",0
"No, I’ve been working there for two years.",0
Who’s done those things?,0
"Um, I guess not.",0
You think I should try to say something else to myself?,0
"No, I’m not.",0
I’m not.,0
"I do. I mean, I have to try something, because I can’t go on like this.",1
No.,0
Yeah?,0
Uh-huh?,0
"Well, I didn’t have any attacks this week, and—",0
"Well, there was one time this week, again with Lizzie, where she got some mail that was done something to or opened by the post office or something, and she came screaming at me again that I had opened her mail and invaded her privacy, and I started to get those feelings of—",1
"Well, I started to get anxious and tense and I couldn’t breathe and I can’t do anything right. I can’t do anything—",1
"Well, I started to breathe. I made myself become aware of my breathing. I forced myself to take deep breaths.",0
"Well, I just started to breathe and concentrate on the breathing.",0
"Well, I heard that a couple of times and I thought, I have to change this, so I just said to myself, I said, “This isn’t my fault. I didn’t do this.”",0
